model,dataset,category,error_kind,entity,error_type
llama3.1:8b,cloud_atlas,actors,FP,eastern european and central asian-focused apt group,over_extraction
llama3.1:8b,cloud_atlas,actors,FN,red october,not_in_text
llama3.1:8b,cloud_atlas,actors,FN,oxygen,not_in_text
llama3.1:8b,cloud_atlas,actors,FN,clean ursa,not_in_text
llama3.1:8b,cloud_atlas,actors,TP,cloud atlas,correct
llama3.1:8b,cloud_atlas,actors,TP,inception,correct
llama3.1:8b,cloud_atlas,malware,TP,powershower,correct
llama3.1:8b,cloud_atlas,malware,TP,vbcloud,correct
llama3.1:8b,cloud_atlas,malware,TP,vbshower,correct
llama3.1:8b,cloud_atlas,tools,FP,powersploit framework components,granularity_mismatch
llama3.1:8b,cloud_atlas,tools,FP,inveigh tool,granularity_mismatch
llama3.1:8b,cloud_atlas,tools,FN,wscript.exe,not_in_text
llama3.1:8b,cloud_atlas,tools,FN,schtasks,not_in_text
llama3.1:8b,cloud_atlas,tools,TP,powersploit,correct
llama3.1:8b,cloud_atlas,tools,TP,inveigh,correct
llama3.1:8b,cloud_atlas,ioc,FP,kim.nl.tab.digital,over_extraction
llama3.1:8b,cloud_atlas,ioc,FP,webdav.yandex.ru,over_extraction
llama3.1:8b,cloud_atlas,ioc,FP,securelist.com,over_extraction
llama3.1:8b,cloud_atlas,ioc,FP,webdav.opendrive.com,over_extraction
llama3.1:8b,cloud_atlas,ioc,FP,webdav.mydrive.ch,over_extraction
llama3.1:8b,cloud_atlas,ioc,FN,9d3557cc5c444fe5d73e4c7fe1872414,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,mirconnect.info,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,0f37e1298e4c82098dc9318c7e65f9d2,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,onesoftware.info,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,aa8da99d5623fafed356a14e59acbb90,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,0139f32a523d453bc338a67ca45c224d,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,f3f28018fb5108b516d802a038f90bde,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,15fd46ac775a30b1963281a037a771b1,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,triger-working.com,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,160a65e830eb97aae6e1305019213558,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,31b01387ca60a1771349653a3c6ad8ca,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,web-wathapp.com,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,cba05e11cb9d1d71f0fa70ecd1af2480,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,serverop-parametrs.com,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,web-privacy.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,control-issue.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,d445d443ace329fb244edc3e5146313b,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,6fcee9878216019c8dfa887075c5e68e,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,office-confirm.com,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,yandesks.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,riamir.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,yandesktop.com,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,01db58a1d0ec85adc13290a6290ad9d6,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,gosportal.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,016b6a035b44c1ad10d070abcdfe2f66,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,cbfb691e95ee34a324f94ed1ff91bc23,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,content-protect.net,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,yandisk.info,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,net-plugin.org,missed_by_regex
llama3.1:8b,cloud_atlas,ioc,FN,sber-cloud.info,missed_by_regex
llama3.1:8b,akira,actors,FP,initial access brokers,over_extraction
llama3.1:8b,akira,actors,FP,threat actor using cisco vpn vulnerabilities,hallucination
llama3.1:8b,akira,actors,FP,lazarus group,hallucination
llama3.1:8b,akira,actors,FP,unit 42,over_extraction
llama3.1:8b,akira,actors,TP,howling scorpius,correct
llama3.1:8b,akira,malware,FP,linux/esxi variant of akira ransomware,granularity_mismatch
llama3.1:8b,akira,malware,FP,akira_v2 (linux/esxi rust variant,granularity_mismatch
llama3.1:8b,akira,malware,FP,linux/esxi rust variant,over_extraction
llama3.1:8b,akira,malware,FP,akira ransomware,granularity_mismatch
llama3.1:8b,akira,malware,FN,akira,near_miss
llama3.1:8b,akira,malware,TP,akira_v2,correct
llama3.1:8b,akira,malware,TP,megazord,correct
llama3.1:8b,akira,tools,FP,vim-cmd,over_extraction
llama3.1:8b,akira,tools,FP,comsvcs.dll,regex_artifact
llama3.1:8b,akira,tools,FP,powershell,over_extraction
llama3.1:8b,akira,tools,FP,rdp,over_extraction
llama3.1:8b,akira,tools,FP,zemana antimalware driver,granularity_mismatch
llama3.1:8b,akira,tools,FP,wmi,over_extraction
llama3.1:8b,akira,tools,FP,windows net commands,over_extraction
llama3.1:8b,akira,tools,FP,smb,over_extraction
llama3.1:8b,akira,tools,FP,powershell active directory modules,over_extraction
llama3.1:8b,akira,tools,FN,zemana,missed_by_llm
llama3.1:8b,akira,tools,FN,cobalt strike,not_in_text
llama3.1:8b,akira,tools,FN,psexec,not_in_text
llama3.1:8b,akira,tools,TP,mimikatz,correct
llama3.1:8b,akira,tools,TP,filezilla,correct
llama3.1:8b,akira,tools,TP,advanced ip scanner,correct
llama3.1:8b,akira,tools,TP,winrar,correct
llama3.1:8b,akira,tools,TP,lazagne,correct
llama3.1:8b,akira,tools,TP,rclone,correct
llama3.1:8b,akira,tools,TP,winscp,correct
llama3.1:8b,akira,tools,TP,netscan,correct
llama3.1:8b,akira,ioc,FP,82e25f32e01f1898ccce2b6d5292245759733c22a104443a8a9c7db1ebf05c57,over_extraction
llama3.1:8b,akira,ioc,FP,ntds.dit,over_extraction
llama3.1:8b,akira,ioc,FP,9f393516edf6b8e011df6ee991758480c5b99a0efbfd68347786061f0e04426c,over_extraction
llama3.1:8b,akira,ioc,FP,67f82a54ea49c6f286681d179cc7afc8b41b6b34284cc17bdd52916cc3656160,over_extraction
llama3.1:8b,akira,ioc,FP,c0c0b2306d31e8962973a22e50b18dfde852c6ddf99baf849e3384ed9f07a0d6,over_extraction
llama3.1:8b,akira,ioc,FP,bcae978c17bcddc0bf6419ae978e3471197801c36f73cff2fc88cecbe3d88d1a,over_extraction
llama3.1:8b,akira,ioc,FP,e3fa93dad8fb8c3a6d9b35d02ce97c22035b409e0efc9f04372f4c1d6280a481,over_extraction
llama3.1:8b,akira,ioc,FP,6a5e547756ef1256f1eb9df0249245c35461affd009be8f046559bc007cafcf2,over_extraction
llama3.1:8b,akira,ioc,FP,c9c94ac5e1991a7db42c7973e328fceeb6f163d9f644031bdfd4123c7b3898b0,over_extraction
llama3.1:8b,akira,ioc,FP,5f72bdb14e138f10c1658248fdaf10db2fd1e812240966e009bbcf8d463e099c,over_extraction
llama3.1:8b,akira,ioc,FP,8e9a33809b9062c5033928f82e8adacbef6cd7b40e73da9fcf13ec2493b4544c,over_extraction
llama3.1:8b,akira,ioc,FP,e702a572b514984deacaa54408059c6eac28e46111cb6f0f4190a3a6a72dd41d,over_extraction
llama3.1:8b,akira,ioc,FP,ntdt.dit,over_extraction
llama3.1:8b,akira,ioc,FP,a6b0847cf31ccc3f76538333498f8fef79d444a9d4ecfca0592861cf731ae6cb,over_extraction
llama3.1:8b,akira,ioc,FP,7ca3e6b4dd4d98506faa92ab590108cacb2945b8c27dcf1ac75b0df4a206493a,over_extraction
llama3.1:8b,akira,ioc,FP,power.off,over_extraction
llama3.1:8b,akira,ioc,FP,b55fbe9358dd4b5825ce459e84cd0823ecdf7b64550fe1af968306047b7de5c9,over_extraction
llama3.1:8b,akira,ioc,TP,2db4a15475f382e34875b37d7b27c3935c7567622141bc203fde7fe602bc8643,correct
llama3.1:8b,akira,ioc,TP,6005dcbe15d60293c556f05e98ed9a46d398a82e5ca4d00c91ebec68a209ea84,correct
llama3.1:8b,akira,ioc,TP,2f629395fdfa11e713ea8bf11d40f6f240acf2f5fcf9a2ac50b6f7fbc7521c83,correct
llama3.1:8b,akira,ioc,TP,74f497088b49b745e6377b32ed5d9dfaef3c84c7c0bb50fabf30363ad2e0bfb1,correct
llama3.1:8b,akira,ioc,TP,dfe6fddc67bdc93b9947430b966da2877fda094edf3e21e6f0ba98a84bc53198,correct
llama3.1:8b,akira,ioc,TP,3805f299d33ef43d17a5a1040149f0e5e2d5db57ec6f03c5687ac23db1f77a30,correct
llama3.1:8b,akira,ioc,TP,8816caf03438cd45d7559961bf36a26f26464bab7a6339ce655b7fbad68bb439,correct
llama3.1:8b,akira,ioc,TP,1d3b5c650533d13c81e325972a912e3ff8776e36e18bca966dae50735f8ab296,correct
llama3.1:8b,akira,ioc,TP,3dc7d4023c7380ed740ac5ac7d82a4ba6f587f430b2b7b66f1d34a44f89c39cb,correct
llama3.1:8b,akira,ioc,TP,68d5944d0419bd123add4e628c985f9cbe5362ee19597773baea565bff1a6f1a,correct
llama3.1:8b,akira,ioc,TP,7f731cc11f8e4d249142e99a44b9da7a48505ce32c4ee4881041beeddb3760be,correct
llama3.1:8b,akira,ioc,TP,300bc2769c6d62ba9d228cc45e126cd458e1a23fd23092da258053afd82f2755,correct
llama3.1:8b,akira,ioc,TP,3298d203c2acb68c474e5fdad8379181890b4403d6491c523c13730129be3f75,correct
llama3.1:8b,akira,ioc,TP,0ee1d284ed663073872012c7bde7fac5ca1121403f1a5d2d5411317df282796c,correct
llama3.1:8b,akira,ioc,TP,9f873c29a38dd265decb6517a2a1f3b5d4f90ccd42eb61039086ea0b5e74827e,correct
llama3.1:8b,akira,ioc,TP,678ec8734367c7547794a604cc65e74a0f42320d85a6dce20c214e3b4536bb33,correct
llama3.1:8b,akira,ioc,TP,0c0e0f9b09b80d87ebc88e2870907b6cacb4cd7703584baf8f2be1fd9438696d,correct
llama3.1:8b,akira,ioc,TP,cc970bd2673e46c7e0df5430ab617bc2a9214b4d5c2c44252af681a08ff526a8,correct
llama3.1:8b,akira,ioc,TP,95477703e789e6182096a09bc98853e0a70b680a4f19fa2bf86cbb9280e8ec5a,correct
llama3.1:8b,akira,ioc,TP,9585af44c3ff8fd921c713680b0c2b3bbc9d56add848ed62164f7c9b9f23d065,correct
llama3.1:8b,akira,ioc,TP,2727c73f3069457e9ad2197b3cda25aec864a2ab8da3c2790264d06e13d45c3d,correct
llama3.1:8b,akira,ioc,TP,28cea00267fa30fb63e80a3c3b193bd9cd2a3d46dd9ae6cede5f932ac15c7e2e,correct
llama3.1:8b,akira,ioc,TP,3999a25f8f0fd8252aa9250fa9bd70aae202f181812cc6c230c8ea2842340f18,correct
llama3.1:8b,akira,ioc,TP,43c5a487329f5d6b4a6d02e2f8ef62744b850312c5cb87c0a414f3830767be72,correct
llama3.1:8b,akira,ioc,TP,56f1014eb2d145c957f9bc0843f4e506735d7821e16355bcfbb6150b1b5f39db,correct
llama3.1:8b,akira,ioc,TP,1ba1ccfacffbb6be9480380f5535a30d3eee1dd7787f3c649ebf8ea2a6a5de51,correct
llama3.1:8b,akira,ioc,TP,1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc,correct
llama3.1:8b,akira,ioc,TP,131da83b521f610819141d5c740313ce46578374abb22ef504a7593955a65f07,correct
llama3.1:8b,akira,ioc,TP,58e9cd249d947f829a6021cf6ab16c2ca8e83317dbe07a294e2035bb904d0cf3,correct
llama3.1:8b,akira,ioc,TP,08207409e1d789aea68419b04354184490ce46339be071c6c185c75ab9d08cba,correct
llama3.1:8b,talos_japan,actors,FP,firesun,over_extraction
llama3.1:8b,talos_japan,actors,FP,you dun,over_extraction
llama3.1:8b,talos_japan,actors,FP,unknown,over_extraction
llama3.1:8b,talos_japan,actors,FP,dark cloud shield,over_extraction
llama3.1:8b,talos_japan,actors,FP,unknown attacker,over_extraction
llama3.1:8b,talos_japan,actors,FP,viper c2,granularity_mismatch
llama3.1:8b,talos_japan,actors,FP,blue lotus team,over_extraction
llama3.1:8b,talos_japan,malware,FP,juicypotato,over_extraction
llama3.1:8b,talos_japan,malware,FP,rottenpotato,over_extraction
llama3.1:8b,talos_japan,malware,FP,sweetpotato,over_extraction
llama3.1:8b,talos_japan,malware,FN,taowu,missed_by_llm
llama3.1:8b,talos_japan,malware,FN,viper c2,near_miss
llama3.1:8b,talos_japan,malware,TP,cobalt strike,correct
llama3.1:8b,talos_japan,tools,FP,sharpgpoabuse.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,sharphide.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,meterpreter,over_extraction
llama3.1:8b,talos_japan,tools,FP,fscan.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,cisco duo,over_extraction
llama3.1:8b,talos_japan,tools,FP,sharpstay.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,blue-lotus,over_extraction
llama3.1:8b,talos_japan,tools,FP,cobalt strike kit (taowu,granularity_mismatch
llama3.1:8b,talos_japan,tools,FP,python script,over_extraction
llama3.1:8b,talos_japan,tools,FP,sharptask.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,cobalt strike,granularity_mismatch
llama3.1:8b,talos_japan,tools,FP,sweetpotato,over_extraction
llama3.1:8b,talos_japan,tools,FP,ladon.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,powershell empire,granularity_mismatch
llama3.1:8b,talos_japan,tools,FP,snort,over_extraction
llama3.1:8b,talos_japan,tools,FP,rottenpotato,over_extraction
llama3.1:8b,talos_japan,tools,FP,php-cgi__rce.py,hallucination
llama3.1:8b,talos_japan,tools,FP,seatbelt.exe,regex_artifact
llama3.1:8b,talos_japan,tools,FP,juicypotato,over_extraction
llama3.1:8b,talos_japan,tools,FP,metasploit,over_extraction
llama3.1:8b,talos_japan,tools,FP,beef,over_extraction
llama3.1:8b,talos_japan,tools,FP,viper c2,granularity_mismatch
llama3.1:8b,talos_japan,tools,FN,sharpgpoabuse,near_miss
llama3.1:8b,talos_japan,tools,FN,wevtutil,missed_by_llm
llama3.1:8b,talos_japan,tools,FN,fscan,near_miss
llama3.1:8b,talos_japan,tools,TP,mimikatz,correct
llama3.1:8b,talos_japan,tools,TP,seatbelt,correct
llama3.1:8b,talos_japan,tools,TP,powershell,correct
llama3.1:8b,talos_japan,ioc,FP,net.securityprotocoltype,over_extraction
llama3.1:8b,talos_japan,ioc,FP,snort.org,over_extraction
llama3.1:8b,talos_japan,ioc,FP,net.webrequest,over_extraction
llama3.1:8b,talos_japan,ioc,FP,u.urlopen,over_extraction
llama3.1:8b,talos_japan,ioc,FP,new-objectnet.webclient,over_extraction
llama3.1:8b,talos_japan,ioc,FP,system.net.webproxy,over_extraction
llama3.1:8b,talos_japan,ioc,FP,net.webclient,over_extraction
llama3.1:8b,talos_japan,ioc,FP,net.servicepointmanager,over_extraction
llama3.1:8b,talos_japan,ioc,FP,linuxenvconfig.sh,over_extraction
llama3.1:8b,talos_japan,ioc,FP,r.read,over_extraction
llama3.1:8b,talos_japan,ioc,FP,pbfu.proxy,over_extraction
llama3.1:8b,talos_japan,ioc,FP,system.net.webclient,over_extraction
llama3.1:8b,talos_japan,ioc,FP,pbfu.proxy.credentials,over_extraction
llama3.1:8b,talos_japan,ioc,FP,net.credentialcache,over_extraction
llama3.1:8b,talos_japan,ioc,FP,1737698200.elf,over_extraction
llama3.1:8b,talos_japan,ioc,FP,swlonxen.sct,over_extraction
llama3.1:8b,talos_japan,ioc,FP,new.webclient,over_extraction
llama3.1:8b,talos_japan,ioc,TP,a2f493769c0cd1cb3518571678f071588d683703ed368830f15405c1eb4028b2,correct
llama3.1:8b,talos_japan,ioc,TP,6b5a75dcc505ac1c065844be27ee6d4693ac51abfc04aaf9bbfc1a06e69a19fd,correct
llama3.1:8b,talos_japan,ioc,TP,f7396835d69675b138d0e2bee9b4ceb0a048bf705cb2f1012f1eee51e406d6e6,correct
llama3.1:8b,talos_japan,ioc,TP,ccedc244ad5933537231139e24b4cad0df3e44d3b2944ef3b28dea5973396185,correct
llama3.1:8b,talos_japan,ioc,TP,83290b2f6e7b3fb1bcfa90ed1e550acaeb85c7dc0cb4476b35818436af9395d2,correct
llama3.1:8b,talos_japan,ioc,TP,e10adc3949ba59abbe56e057f20f883e,correct
llama3.1:8b,talos_japan,ioc,TP,ad5f610e8fb4f0d74d5d761532c8c8b2b9e01a2a402ba89389794d15ecca8337,correct
llama3.1:8b,talos_japan,ioc,TP,cec655cc4c6bfcbc336d3afc4e5537e619bcf58329d291a51f39b3d3a250e962,correct
llama3.1:8b,talos_japan,ioc,TP,07d8a505492566daeb6174c312a4f7114dc60efcd1d17fef12ca0b8d6303fb2b,correct
llama3.1:8b,talos_japan,ioc,TP,118.31.18.77,correct
llama3.1:8b,talos_japan,ioc,TP,0ff87724012499381266e5eb8481117ed4549f44fa88be2c517afee899c2179f,correct
llama3.1:8b,talos_japan,ioc,TP,38.14.255.23,correct
llama3.1:8b,talos_japan,ioc,TP,8015b6036ecbae1f9e850af6bdf361d7598201cd4d4c55ae334ed72cf17ba94d,correct
llama3.1:8b,talos_japan,ioc,TP,829c5a07b065b15969ea8c519705d64fc4c1c39c05e898fc9abfbdb289c484d5,correct
llama3.1:8b,talos_japan,ioc,TP,73d908725a08dcfebf300ef187dab1c5ba1c3cba8343c678df49335ba7e89e47,correct
llama3.1:8b,talos_japan,ioc,TP,3c6511b15e3b0e8c378a549347fa0f0745fd371aaa86206cb03528fdc0a23b29,correct
mistral:7b,gold_salem,actors,FN,wlteaml,missed_by_llm
mistral:7b,gold_salem,actors,FN,crimson palace,missed_by_llm
mistral:7b,gold_salem,actors,FN,bronze vinewood,missed_by_llm
mistral:7b,gold_salem,actors,FN,storm-2603,missed_by_llm
mistral:7b,gold_salem,actors,FN,linen typhoon,missed_by_llm
mistral:7b,gold_salem,actors,FN,gold mystic,missed_by_llm
mistral:7b,gold_salem,actors,FN,bronze starlight,missed_by_llm
mistral:7b,gold_salem,actors,FN,violet typhoon,missed_by_llm
mistral:7b,gold_salem,actors,FN,bronze union,missed_by_llm
mistral:7b,gold_salem,actors,TP,warlock group,correct
mistral:7b,gold_salem,actors,TP,gold salem,correct
mistral:7b,gold_salem,malware,FP,velociraptor,granularity_mismatch
mistral:7b,gold_salem,malware,FP,mimikatz,granularity_mismatch
mistral:7b,gold_salem,malware,FP,openssh,granularity_mismatch
mistral:7b,gold_salem,malware,FP,minio client,granularity_mismatch
mistral:7b,gold_salem,malware,FP,vs code,over_extraction
mistral:7b,gold_salem,malware,FP,cloudflared tunneling tool,granularity_mismatch
mistral:7b,gold_salem,malware,FP,warlock ransomware,granularity_mismatch
mistral:7b,gold_salem,malware,FP,radmin server,granularity_mismatch
mistral:7b,gold_salem,malware,FP,securitycheck,granularity_mismatch
mistral:7b,gold_salem,malware,FP,lockbit,granularity_mismatch
mistral:7b,gold_salem,malware,TP,lockbit 3.0,correct
mistral:7b,gold_salem,malware,TP,babuk,correct
mistral:7b,gold_salem,malware,TP,warlock,correct
mistral:7b,gold_salem,tools,FP,atk/donutldr-b,over_extraction
mistral:7b,gold_salem,tools,FP,vmtools av killer,hallucination
mistral:7b,gold_salem,tools,FP,batch scripts,over_extraction
mistral:7b,gold_salem,tools,FP,openssh installer,granularity_mismatch
mistral:7b,gold_salem,tools,FP,cloudflare workers,over_extraction
mistral:7b,gold_salem,tools,FP,cloudflared tunneling tool,granularity_mismatch
mistral:7b,gold_salem,tools,FP,access_3b,over_extraction
mistral:7b,gold_salem,tools,FP,securitycheck utility,granularity_mismatch
mistral:7b,gold_salem,tools,FP,vmtools-eng.exe,regex_artifact
mistral:7b,gold_salem,tools,FP,amsi/veeampas-a,over_extraction
mistral:7b,gold_salem,tools,FP,minio client (mc,granularity_mismatch
mistral:7b,gold_salem,tools,FP,impact_4c,over_extraction
mistral:7b,gold_salem,tools,FP,edr killer tool,over_extraction
mistral:7b,gold_salem,tools,FP,evade_40a,over_extraction
mistral:7b,gold_salem,tools,FP,vs code,over_extraction
mistral:7b,gold_salem,tools,FP,velociraptor tool,granularity_mismatch
mistral:7b,gold_salem,tools,FP,gold salem tool-staging server,granularity_mismatch
mistral:7b,gold_salem,tools,FP,dll side-loading,over_extraction
mistral:7b,gold_salem,tools,FP,toolshell exploit chain,over_extraction
mistral:7b,gold_salem,tools,FP,troj/killav-mf,over_extraction
mistral:7b,gold_salem,tools,FP,baidu antivirus and beijing rising drivers,hallucination
mistral:7b,gold_salem,tools,FP,troj/loader-gx,over_extraction
mistral:7b,gold_salem,tools,FP,mal/encpk-hm,over_extraction
mistral:7b,gold_salem,tools,FP,veeam password dumping tool,hallucination
mistral:7b,gold_salem,tools,FP,mal/dwnld-f,over_extraction
mistral:7b,gold_salem,tools,FN,securitycheck,near_miss
mistral:7b,gold_salem,tools,FN,visual studio code,missed_by_llm
mistral:7b,gold_salem,tools,FN,openssh,near_miss
mistral:7b,gold_salem,tools,FN,cloudflared,missed_by_llm
mistral:7b,gold_salem,tools,TP,velociraptor,correct
mistral:7b,gold_salem,tools,TP,vmtools.exe,correct
mistral:7b,gold_salem,tools,TP,mimikatz,correct
mistral:7b,gold_salem,tools,TP,radmin server,correct
mistral:7b,gold_salem,tools,TP,kl.sys,correct
mistral:7b,gold_salem,tools,TP,minio client,correct
mistral:7b,gold_salem,tools,TP,rdp,correct
mistral:7b,gold_salem,tools,TP,rsndispot.sys,correct
mistral:7b,gold_salem,tools,TP,everything inventory tool,correct
mistral:7b,gold_salem,tools,TP,veeam password dumper,correct
mistral:7b,gold_salem,tools,TP,servicemouse.sys,correct
mistral:7b,gold_salem,ioc,FP,data.logcontact,over_extraction
mistral:7b,gold_salem,ioc,FN,qaubctgg.workers.dev,missed_by_regex
mistral:7b,gold_salem,ioc,FN,velo.qaubctgg.workers.dev,missed_by_regex
mistral:7b,gold_salem,ioc,FN,stoaccinfoniqaveeambkp.blob.core.windows.net,missed_by_regex
mistral:7b,gold_salem,ioc,FN,files.qaubctgg.workers.dev,missed_by_regex
mistral:7b,gold_salem,ioc,FN,royal-boat-bf05.qgtxtebl.workers.dev,missed_by_regex
mistral:7b,gold_salem,ioc,FN,297fd6cc2a747b180416960ee80e4f8,missed_by_regex
mistral:7b,gold_salem,ioc,FN,qgtxtebl.workers.dev,missed_by_regex
mistral:7b,gold_salem,ioc,TP,67687b54f9cfee0b551c6847be7ed625e170d8bb882f888e3d0b22312db146cd,correct
mistral:7b,gold_salem,ioc,TP,34e8ff4eb61529eab8b42efd94ba57461d94d066,correct
mistral:7b,gold_salem,ioc,TP,a59832798a697bfe456b14f10e6eccd4,correct
mistral:7b,gold_salem,ioc,TP,c81efc67a52ddd207528ab4ce74c5d25b446b25e,correct
mistral:7b,gold_salem,ioc,TP,c70fafe5f9a3e5a9ee7de584dd024cb552443659f06348398d3873aa88fd6682,correct
mistral:7b,gold_salem,ioc,TP,649bdaa38e60ede6d140bd54ca5412f1091186a803d3905465219053393f6421,correct
mistral:7b,gold_salem,ioc,TP,0c319f0783d7e858af555c22ed00b0bd41867365,correct
mistral:7b,gold_salem,ioc,TP,257c07ccd3c931774d4f4e106ffb79eb,correct
mistral:7b,gold_salem,ioc,TP,61555d9b134ae5c390ccccf4706fef2128bba33f,correct
mistral:7b,gold_salem,ioc,TP,dbea714c220b27b90967fce0f8ed7a500c95c208,correct
mistral:7b,gold_salem,ioc,TP,a4a8bfaccbdbaee28836d2a62170534b,correct
mistral:7b,gold_salem,ioc,TP,4ba756bff1a78f17ad477d818fe7e283,correct
mistral:7b,gold_salem,ioc,TP,6147d367ae66158ec3ef5b251c2995c4,correct
mistral:7b,gold_salem,ioc,TP,ffbac5ff55d0ba6ba7f18fbab6955281e147c96c,correct
mistral:7b,gold_salem,ioc,TP,2695e26637dbf8c2aa46af702c891a5a154e9a145948ce504db0ea6a2d50e734,correct
mistral:7b,gold_salem,ioc,TP,7cbe4243c09f299b2dbfdc10f63846541367dcef,correct
mistral:7b,gold_salem,ioc,TP,5a56319605f60380b52aecba1f1ee6026c807d55026b806a3b6585d5ba5931bd,correct
mistral:7b,gold_salem,ioc,TP,78cd87dfa9ba0f9b533310ca98b54489,correct
mistral:7b,gold_salem,ioc,TP,0d385213a4bb59e6e1b36667b48d924f33d24e90,correct
mistral:7b,gold_salem,ioc,TP,8b303c56c80def4cbfdb82cb3a8e7e3b,correct
mistral:7b,gold_salem,ioc,TP,a2b70ca589a584e5ac214283935a6c3af890aa3a,correct
mistral:7b,gold_salem,ioc,TP,098306e1a34022e0c3654c2839757c3f1abbe184,correct
mistral:7b,gold_salem,ioc,TP,a3b061300d6aee6f8c6e08c68b80a18a8d4500b66d0d179b962fd96f41dc2889,correct
mistral:7b,gold_salem,ioc,TP,d67d2f6b121b9807e640d90e1048d0d7,correct
mistral:7b,gold_salem,ioc,TP,66a01192355a1ee15a0ceafacbf3bf83148813f67ba24bdfc5423e4fcb4e744f,correct
mistral:7b,gold_salem,ioc,TP,6ff0661c529bea995a796951fb87632c,correct
mistral:7b,gold_salem,ioc,TP,00714292822d568018bb92270daecdf243a2ca232189677d27e38d632bfd68be,correct
mistral:7b,gold_salem,ioc,TP,c8a8c7e21136a099665c2fad9accb41152d129466b719ea71678bab665e03389,correct
mistral:7b,gold_salem,ioc,TP,ea8c8f834523886b07d87e85e24f124391d69a738814a0f7c31132b6b712ed65,correct
mistral:7b,gold_salem,ioc,TP,99188828b1b7770fdf55cf25442d4c03,correct
mistral:7b,gold_salem,ioc,TP,3a8ad0eb1d4395867d0f38d159f707e16bec955c,correct
mistral:7b,gold_salem,ioc,TP,ea4a453be116071ab1ccbd24eb8755bf0579649f41a7b94ab9e68571bb9f4a1e,correct
mistral:7b,gold_salem,ioc,TP,9ddeba07db1120c161d85b7a5a4235b328720838,correct
mistral:7b,gold_salem,ioc,TP,c85c9a09cd1cb1691da0d96772391be6ddba3555,correct
mistral:7b,gold_salem,ioc,TP,054a32d6033b1744dca7f49b2e466ea2,correct
mistral:7b,gold_salem,ioc,TP,85844ae7394f2cf907b6378b415e77f7e29069c7e791598cf0985adf4f53320e,correct
mistral:7b,gold_salem,ioc,TP,34b2a6c334813adb2cc70f5bd666c4afbdc4a6d8a58cc1c7a902b13bbd2381f4,correct
